quote_id,supplier_id,supplier_name,component_type,component_category,country,region,year,month,order_volume,unit_price,raw_material_index,energy_cost_index,exchange_rate_index,lead_time_days,on_time_delivery_rate,defect_rate,warranty_claim_rate,supplier_capacity_utilization,logistics_cost,risk_score_external,contract_type,sustainability_score,final_awarded,date,quarter,total_order_value,log_order_volume,price_ratio_vs_median,landed_unit_cost,is_eur_zone,is_overseas
QT-002781,SUP-016,Lumina Electronics S.p.A.,Battery Module,EV Components,Italy,Europe,2023,11,234,10140.51,82.75,78.63,95.6,3,0.9743,0.0135,0.0042,0.759,259.81,14.8,Annual Contract,81.0,1,2023-11-01,2023Q4,2372879.34,5.4596,0.9642,10141.62,True,False
QT-002782,SUP-016,Lumina Electronics S.p.A.,Cooling System,Thermal Management,Italy,Europe,2023,11,4756,442.28,82.75,78.63,95.6,8,0.9416,0.013,0.007,0.862,805.26,21.1,Multi-year Contract,77.3,0,2023-11-01,2023Q4,2103483.68,8.4674,0.8998,442.45,True,False
QT-002783,SUP-017,Caldera Drivetrain s.r.o.,Brake System,Chassis,Czech Republic,Europe,2023,11,2853,485.56,82.75,78.63,95.6,8,0.938,0.009,0.007,0.708,317.51,16.2,Multi-year Contract,84.7,1,2023-11-01,2023Q4,1385302.68,7.9565,0.8983,485.67,False,False
QT-002784,SUP-017,Caldera Drivetrain s.r.o.,Suspension Component,Chassis,Czech Republic,Europe,2023,11,1859,336.67,82.75,78.63,95.6,4,0.9571,0.0109,0.0074,0.806,299.02,10.3,Multi-year Contract,80.1,1,2023-11-01,2023Q4,625869.53,7.5283,0.9877,336.83,False,False
QT-002785,SUP-018,Razon Precision S.p.A.,Battery Module,EV Components,Italy,Europe,2023,11,154,9584.58,82.75,78.63,95.6,6,0.843,0.0298,0.0161,0.856,210.77,39.8,Spot,65.6,0,2023-11-01,2023Q4,1476025.32,5.0434,0.9113,9585.95,True,False
QT-002786,SUP-018,Razon Precision S.p.A.,Electric Motor Part,Powertrain,Italy,Europe,2023,11,489,3721.04,82.75,78.63,95.6,11,0.8597,0.0363,0.016,0.86,305.15,36.5,Multi-year Contract,62.8,0,2023-11-01,2023Q4,1819588.56,6.1944,0.8988,3721.66,True,False
QT-002787,SUP-018,Razon Precision S.p.A.,Suspension Component,Chassis,Italy,Europe,2023,11,1292,322.45,82.75,78.63,95.6,15,0.8788,0.0291,0.0106,0.865,534.17,41.2,Multi-year Contract,63.9,0,2023-11-01,2023Q4,416605.4,7.1647,0.946,322.86,True,False
QT-002788,SUP-019,Falcon Castings S.A. de C.V.,Battery Module,EV Components,Mexico,North America,2023,11,344,10513.09,82.75,78.63,95.6,34,0.9906,0.0085,0.0009,0.743,4116.1,39.1,Multi-year Contract,88.6,1,2023-11-01,2023Q4,3616502.96,5.8435,0.9996,10525.06,False,True
QT-002789,SUP-019,Falcon Castings S.A. de C.V.,Infotainment Unit,Electronics,Mexico,North America,2023,11,148,1223.49,82.75,78.63,95.6,36,0.9958,0.0055,0.0014,0.753,1012.44,34.3,Spot,89.2,1,2023-11-01,2023Q4,181076.52,5.0039,1.2137,1230.33,False,True
QT-002790,SUP-020,Solaris Drivetrain s.r.o.,Battery Module,EV Components,Czech Republic,Europe,2023,11,124,9570.58,82.75,78.63,95.6,8,0.8385,0.0279,0.0159,0.701,88.26,26.6,Spot,65.1,0,2023-11-01,2023Q4,1186751.92,4.8283,0.91,9571.29,False,False
QT-002791,SUP-020,Solaris Drivetrain s.r.o.,Electric Motor Part,Powertrain,Czech Republic,Europe,2023,11,239,4020.18,82.75,78.63,95.6,8,0.8748,0.0272,0.0151,0.704,99.56,27.4,Annual Contract,64.4,0,2023-11-01,2023Q4,960823.02,5.4806,0.9711,4020.6,False,False
QT-002792,SUP-021,Halden Precision S.A. de C.V.,Infotainment Unit,Electronics,Mexico,North America,2023,11,743,929.7,82.75,78.63,95.6,30,0.977,0.0142,0.0052,0.77,2268.47,38.8,Multi-year Contract,80.8,0,2023-11-01,2023Q4,690767.1,6.612,0.9223,932.75,False,True
QT-002793,SUP-021,Halden Precision S.A. de C.V.,Wiring Harness,Electronics,Mexico,North America,2023,11,4520,187.14,82.75,78.63,95.6,35,0.9633,0.0124,0.0058,0.75,6527.61,37.3,Annual Contract,78.5,0,2023-11-01,2023Q4,845872.8,8.4165,0.9212,188.58,False,True
QT-002794,SUP-022,Larix Castings s.r.o.,Aluminum Casting,Powertrain,Czech Republic,Europe,2023,11,2067,314.62,82.75,78.63,95.6,5,0.9451,0.0093,0.0044,0.804,405.39,8.9,Annual Contract,83.2,0,2023-11-01,2023Q4,650319.54,7.6343,0.8667,314.82,False,False
QT-002795,SUP-022,Larix Castings s.r.o.,Electric Motor Part,Powertrain,Czech Republic,Europe,2023,11,331,4155.18,82.75,78.63,95.6,3,0.9193,0.0114,0.0057,0.823,117.16,10.0,Spot,78.8,0,2023-11-01,2023Q4,1375364.58,5.8051,1.0037,4155.53,False,False
QT-002796,SUP-022,Larix Castings s.r.o.,Infotainment Unit,Electronics,Czech Republic,Europe,2023,11,3030,765.13,82.75,78.63,95.6,6,0.922,0.0122,0.0059,0.756,163.61,8.4,Multi-year Contract,84.7,0,2023-11-01,2023Q4,2318343.9,8.0166,0.759,765.18,False,False
QT-002797,SUP-023,"Fenix Systems Co., Ltd.",Suspension Component,Chassis,China,Asia,2023,11,717,475.42,82.75,78.63,95.6,71,0.7179,0.0589,0.0321,0.872,10080.96,80.5,Spot,40.2,0,2023-11-01,2023Q4,340876.14,6.5765,1.3947,489.48,False,True
QT-002798,SUP-024,Umbra Mobility S.p.A.,Aluminum Casting,Powertrain,Italy,Europe,2023,11,1020,298.92,82.75,78.63,95.6,21,0.7721,0.041,0.0236,0.744,610.23,46.8,Spot,53.7,0,2023-11-01,2023Q4,304898.4,6.9285,0.8234,299.52,True,False
QT-002799,SUP-024,Umbra Mobility S.p.A.,Brake System,Chassis,Italy,Europe,2023,11,627,480.32,82.75,78.63,95.6,22,0.7859,0.0548,0.026,0.792,318.96,49.7,Spot,48.5,0,2023-11-01,2023Q4,301160.64,6.4425,0.8886,480.83,True,False
QT-002800,SUP-024,Umbra Mobility S.p.A.,Cooling System,Thermal Management,Italy,Europe,2023,11,663,422.41,82.75,78.63,95.6,19,0.7882,0.0714,0.0314,0.778,300.66,45.9,Spot,53.8,0,2023-11-01,2023Q4,280057.83,6.4983,0.8594,422.86,True,False
QT-002801,SUP-024,Umbra Mobility S.p.A.,Wiring Harness,Electronics,Italy,Europe,2023,11,1378,182.12,82.75,78.63,95.6,11,0.7604,0.048,0.0304,0.802,275.83,46.3,Spot,53.9,0,2023-11-01,2023Q4,250961.36,7.2291,0.8965,182.32,True,False
QT-002802,SUP-025,Pioneer Tech Sp. z o.o.,Electric Motor Part,Powertrain,Poland,Europe,2023,11,164,4242.69,82.75,78.63,95.6,9,0.8694,0.0243,0.0106,0.854,164.94,30.9,Spot,67.0,0,2023-11-01,2023Q4,695801.16,5.1059,1.0248,4243.7,False,False
QT-002803,SUP-025,Pioneer Tech Sp. z o.o.,Wiring Harness,Electronics,Poland,Europe,2023,11,3879,199.51,82.75,78.63,95.6,10,0.8747,0.0246,0.0178,0.818,431.93,30.5,Multi-year Contract,63.1,0,2023-11-01,2023Q4,773899.29,8.2636,0.9821,199.62,False,False
QT-002804,SUP-026,Helios Castings S.A. de C.V.,Brake System,Chassis,Mexico,North America,2023,11,881,639.08,82.75,78.63,95.6,37,0.8846,0.0218,0.0086,0.805,4940.33,48.2,Annual Contract,61.1,0,2023-11-01,2023Q4,563029.48,6.7822,1.1823,644.69,False,True
QT-002805,SUP-026,Helios Castings S.A. de C.V.,Tire Set,Chassis,Mexico,North America,2023,11,430,773.88,82.75,78.63,95.6,36,0.9079,0.0148,0.0093,0.865,4314.32,42.7,Annual Contract,61.6,0,2023-11-01,2023Q4,332768.4,6.0661,1.2019,783.91,False,True
QT-002806,SUP-027,Tramont Automotive Sp. z o.o.,Infotainment Unit,Electronics,Poland,Europe,2023,11,370,665.54,82.75,78.63,95.6,11,0.8999,0.0264,0.0133,0.729,114.34,31.0,Spot,74.6,0,2023-11-01,2023Q4,246249.8,5.9162,0.6602,665.85,False,False
QT-002807,SUP-027,Tramont Automotive Sp. z o.o.,Wiring Harness,Electronics,Poland,Europe,2023,11,1246,153.57,82.75,78.63,95.6,10,0.8859,0.0239,0.0136,0.657,244.8,28.9,Spot,72.3,0,2023-11-01,2023Q4,191348.22,7.1285,0.756,153.77,False,False
QT-002808,SUP-028,Westmark Industries GmbH,Aluminum Casting,Powertrain,Germany,Europe,2023,11,4832,287.56,82.75,78.63,95.6,3,0.9577,0.0087,0.0018,0.641,442.73,3.9,Multi-year Contract,91.7,1,2023-11-01,2023Q4,1389489.92,8.4832,0.7921,287.65,True,False
QT-002809,SUP-028,Westmark Industries GmbH,Cooling System,Thermal Management,Germany,Europe,2023,11,1796,417.82,82.75,78.63,95.6,10,0.9611,0.0137,0.0056,0.64,164.95,3.5,Multi-year Contract,89.0,0,2023-11-01,2023Q4,750404.72,7.4939,0.85,417.91,True,False
QT-002810,SUP-028,Westmark Industries GmbH,Electric Motor Part,Powertrain,Germany,Europe,2023,11,154,4845.89,82.75,78.63,95.6,7,0.939,0.0131,0.0082,0.695,57.08,1.0,Spot,91.9,1,2023-11-01,2023Q4,746267.06,5.0434,1.1706,4846.26,True,False
QT-002811,SUP-029,Meridian Components s.r.o.,Tire Set,Chassis,Czech Republic,Europe,2023,11,1430,552.72,82.75,78.63,95.6,6,0.9346,0.0124,0.0076,0.683,280.99,9.4,Multi-year Contract,89.4,0,2023-11-01,2023Q4,790389.6,7.2661,0.8584,552.92,False,False
QT-002812,SUP-030,Kepler Mobility S.A.,Brake System,Chassis,Spain,Europe,2023,11,573,512.53,82.75,78.63,95.6,23,0.7984,0.064,0.0309,0.839,650.49,43.8,Spot,64.6,0,2023-11-01,2023Q4,293679.69,6.3526,0.9481,513.67,True,False
QT-002813,SUP-030,Kepler Mobility S.A.,Infotainment Unit,Electronics,Spain,Europe,2023,11,584,928.77,82.75,78.63,95.6,19,0.7867,0.0555,0.0317,0.862,328.35,42.1,Multi-year Contract,57.3,0,2023-11-01,2023Q4,542401.68,6.3716,0.9214,929.33,True,False
QT-002814,SUP-031,NordTec Tech GmbH,Cooling System,Thermal Management,Germany,Europe,2023,11,544,476.57,82.75,78.63,95.6,10,0.8509,0.0307,0.0195,0.719,90.78,15.6,Spot,68.0,0,2023-11-01,2023Q4,259254.08,6.3008,0.9695,476.74,True,False
QT-002815,SUP-031,NordTec Tech GmbH,Tire Set,Chassis,Germany,Europe,2023,11,511,611.94,82.75,78.63,95.6,11,0.8774,0.0247,0.0171,0.675,119.98,14.7,Spot,68.8,0,2023-11-01,2023Q4,312701.34,6.2383,0.9504,612.17,True,False
QT-002816,SUP-032,Zenith Drivetrain GmbH,Wiring Harness,Electronics,Germany,Europe,2023,11,3510,197.73,82.75,78.63,95.6,12,0.8566,0.0313,0.0164,0.877,146.74,16.5,Annual Contract,61.4,1,2023-11-01,2023Q4,694032.3,8.1637,0.9734,197.77,True,False
QT-002817,SUP-033,"Mercura Mobility Co., Ltd.",Electric Motor Part,Powertrain,China,Asia,2023,11,249,4918.21,82.75,78.63,95.6,74,0.7701,0.0713,0.0333,0.859,5516.42,94.9,Spot,44.9,0,2023-11-01,2023Q4,1224634.29,5.5215,1.188,4940.36,False,True
QT-002818,SUP-033,"Mercura Mobility Co., Ltd.",Tire Set,Chassis,China,Asia,2023,11,497,700.72,82.75,78.63,95.6,75,0.7183,0.0687,0.0347,0.867,8992.57,82.4,Spot,38.5,0,2023-11-01,2023Q4,348257.84,6.2106,1.0883,718.81,False,True
QT-002819,SUP-033,"Mercura Mobility Co., Ltd.",Wiring Harness,Electronics,China,Asia,2023,11,1475,244.0,82.75,78.63,95.6,72,0.7336,0.069,0.0342,0.902,7229.5,91.7,Spot,37.0,0,2023-11-01,2023Q4,359900.0,7.2971,1.2011,248.9,False,True
QT-002820,SUP-034,Cobalt Tech S.A.,Suspension Component,Chassis,Spain,Europe,2023,11,821,351.39,82.75,78.63,95.6,17,0.8936,0.0319,0.0176,0.767,908.41,28.8,Spot,62.8,0,2023-11-01,2023Q4,288491.19,6.7117,1.0309,352.5,True,False
QT-002821,SUP-035,Hanseatic Automotive Sp. z o.o.,Interior Trim,Interior,Poland,Europe,2023,11,1070,254.77,82.75,78.63,95.6,11,0.8738,0.0251,0.0135,0.84,291.67,20.2,Spot,74.7,0,2023-11-01,2023Q4,272603.9,6.9763,1.0906,255.04,False,False
QT-002822,SUP-036,Pallas Mobility s.r.o.,Aluminum Casting,Powertrain,Czech Republic,Europe,2023,11,2551,350.5,82.75,78.63,95.6,6,0.9353,0.0037,0.0002,0.743,450.36,9.2,Annual Contract,85.9,1,2023-11-01,2023Q4,894125.5,7.8446,0.9655,350.68,False,False
QT-002823,SUP-036,Pallas Mobility s.r.o.,Brake System,Chassis,Czech Republic,Europe,2023,11,1869,548.47,82.75,78.63,95.6,10,0.9843,0.0054,0.0065,0.818,256.99,13.6,Multi-year Contract,89.5,0,2023-11-01,2023Q4,1025090.43,7.5337,1.0146,548.61,False,False
QT-002824,SUP-036,Pallas Mobility s.r.o.,Tire Set,Chassis,Czech Republic,Europe,2023,11,1462,564.58,82.75,78.63,95.6,4,0.987,0.0048,0.0031,0.826,284.11,8.8,Annual Contract,90.5,1,2023-11-01,2023Q4,825415.96,7.2882,0.8769,564.77,False,False
QT-002825,SUP-037,Rhein Electronics GmbH,Cooling System,Thermal Management,Germany,Europe,2023,11,523,400.91,82.75,78.63,95.6,21,0.7805,0.0668,0.0489,0.665,89.01,23.9,Annual Contract,48.1,0,2023-11-01,2023Q4,209675.93,6.2615,0.8156,401.08,True,False
QT-002826,SUP-037,Rhein Electronics GmbH,Electric Motor Part,Powertrain,Germany,Europe,2023,11,145,3477.72,82.75,78.63,95.6,17,0.7956,0.0653,0.0345,0.674,55.39,28.8,Spot,44.4,0,2023-11-01,2023Q4,504269.4,4.9836,0.8401,3478.1,True,False
QT-002827,SUP-037,Rhein Electronics GmbH,Interior Trim,Interior,Germany,Europe,2023,11,2207,177.7,82.75,78.63,95.6,16,0.7984,0.0629,0.039,0.681,149.6,29.1,Spot,50.6,0,2023-11-01,2023Q4,392183.9,7.6998,0.7607,177.77,True,False
QT-002828,SUP-037,Rhein Electronics GmbH,Wiring Harness,Electronics,Germany,Europe,2023,11,1930,157.37,82.75,78.63,95.6,13,0.7895,0.0498,0.0232,0.695,108.81,21.1,Annual Contract,53.7,0,2023-11-01,2023Q4,303724.1,7.5658,0.7747,157.43,True,False
QT-002829,SUP-038,Castor Precision Inc.,Cooling System,Thermal Management,USA,North America,2023,11,2170,445.69,82.75,78.63,95.6,28,0.9043,0.0278,0.0172,0.733,5439.32,31.5,Annual Contract,65.2,0,2023-11-01,2023Q4,967147.3,7.6829,0.9067,448.2,False,True
QT-002830,SUP-038,Castor Precision Inc.,Infotainment Unit,Electronics,USA,North America,2023,11,1318,810.82,82.75,78.63,95.6,27,0.8575,0.0278,0.0162,0.722,2312.23,18.6,Multi-year Contract,71.1,0,2023-11-01,2023Q4,1068660.76,7.1846,0.8043,812.57,False,True
QT-002831,SUP-039,Orion Mobility S.A.,Battery Module,EV Components,Spain,Europe,2023,11,212,9357.13,82.75,78.63,95.6,12,0.9318,0.0087,0.0077,0.789,527.56,12.9,Annual Contract,85.6,0,2023-11-01,2023Q4,1983711.56,5.3613,0.8897,9359.62,True,False
QT-002832,SUP-039,Orion Mobility S.A.,Suspension Component,Chassis,Spain,Europe,2023,11,2488,323.24,82.75,78.63,95.6,11,0.9578,0.0116,0.006,0.844,1581.37,15.1,Multi-year Contract,92.9,0,2023-11-01,2023Q4,804221.12,7.8196,0.9483,323.88,True,False
QT-002833,SUP-039,Orion Mobility S.A.,Tire Set,Chassis,Spain,Europe,2023,11,1270,618.31,82.75,78.63,95.6,14,0.9492,0.0121,0.0099,0.858,1210.53,19.4,Annual Contract,83.9,1,2023-11-01,2023Q4,785253.7,7.1476,0.9603,619.26,True,False
QT-002834,SUP-041,"Apex Electronics Co., Ltd.",Interior Trim,Interior,China,Asia,2023,11,1091,244.18,82.75,78.63,95.6,69,0.7163,0.05,0.0348,0.728,7994.09,89.1,Spot,35.8,1,2023-11-01,2023Q4,266400.38,6.9958,1.0453,251.51,False,True
QT-002835,SUP-041,"Apex Electronics Co., Ltd.",Wiring Harness,Electronics,China,Asia,2023,11,1491,197.23,82.75,78.63,95.6,66,0.7211,0.0326,0.0164,0.728,7268.61,90.1,Annual Contract,41.6,0,2023-11-01,2023Q4,294069.93,7.3079,0.9709,202.1,False,True
QT-002836,SUP-042,Quanta Mobility GmbH,Brake System,Chassis,Germany,Europe,2023,11,1833,476.0,82.75,78.63,95.6,6,0.934,0.0114,0.0063,0.898,181.79,12.0,Multi-year Contract,87.2,0,2023-11-01,2023Q4,872508.0,7.5143,0.8806,476.1,True,False
QT-002837,SUP-042,Quanta Mobility GmbH,Cooling System,Thermal Management,Germany,Europe,2023,11,1484,488.75,82.75,78.63,95.6,3,0.8936,0.0135,0.0133,0.861,149.94,1.3,Annual Contract,83.4,0,2023-11-01,2023Q4,725305.0,7.3032,0.9943,488.85,True,False
QT-002838,SUP-042,Quanta Mobility GmbH,Interior Trim,Interior,Germany,Europe,2023,11,2243,210.31,82.75,78.63,95.6,11,0.9825,0.0105,0.0039,0.894,150.82,1.0,Annual Contract,84.3,0,2023-11-01,2023Q4,471725.33,7.716,0.9003,210.38,True,False
QT-002839,SUP-043,Novaron Drivetrain Sp. z o.o.,Suspension Component,Chassis,Poland,Europe,2023,11,1273,324.02,82.75,78.63,95.6,13,0.8743,0.0277,0.014,0.845,494.88,26.5,Annual Contract,56.0,1,2023-11-01,2023Q4,412477.46,7.1499,0.9506,324.41,False,False
QT-002840,SUP-043,Novaron Drivetrain Sp. z o.o.,Wiring Harness,Electronics,Poland,Europe,2023,11,1445,195.52,82.75,78.63,95.6,12,0.8955,0.0339,0.0187,0.804,263.63,29.0,Spot,69.5,1,2023-11-01,2023Q4,282526.4,7.2766,0.9625,195.7,False,False
QT-002841,SUP-045,Tindal Precision Inc.,Brake System,Chassis,USA,North America,2023,11,431,631.78,82.75,78.63,95.6,32,0.8982,0.0222,0.0134,0.842,2644.49,25.4,Spot,70.6,0,2023-11-01,2023Q4,272297.18,6.0684,1.1688,637.92,False,True
QT-002842,SUP-046,Volta Drivetrain GmbH,Interior Trim,Interior,Germany,Europe,2023,11,4330,208.15,82.75,78.63,95.6,6,0.8653,0.0301,0.012,0.698,209.55,11.6,Multi-year Contract,63.9,1,2023-11-01,2023Q4,901289.5,8.3736,0.8911,208.2,True,False
QT-002843,SUP-046,Volta Drivetrain GmbH,Tire Set,Chassis,Germany,Europe,2023,11,890,518.22,82.75,78.63,95.6,9,0.8714,0.0237,0.0134,0.656,158.34,12.6,Annual Contract,61.6,0,2023-11-01,2023Q4,461215.8,6.7923,0.8049,518.4,True,False
QT-002844,SUP-047,"Juno Components Co., Ltd.",Aluminum Casting,Powertrain,China,Asia,2023,11,9402,329.54,82.75,78.63,95.6,62,0.9297,0.0115,0.007,0.718,46935.02,60.3,Multi-year Contract,66.3,1,2023-11-01,2023Q4,3098335.08,9.1488,0.9078,334.53,False,True
QT-002845,SUP-047,"Juno Components Co., Ltd.",Battery Module,EV Components,China,Asia,2023,11,386,9889.81,82.75,78.63,95.6,63,0.9054,0.0136,0.0057,0.722,8453.33,59.3,Annual Contract,68.2,1,2023-11-01,2023Q4,3817466.66,5.9584,0.9403,9911.71,False,True
QT-002846,SUP-047,"Juno Components Co., Ltd.",Tire Set,Chassis,China,Asia,2023,11,3951,593.55,82.75,78.63,95.6,62,0.9455,0.0118,0.011,0.805,25354.74,58.8,Multi-year Contract,69.6,0,2023-11-01,2023Q4,2345116.05,8.282,0.9218,599.97,False,True
QT-002847,SUP-047,"Juno Components Co., Ltd.",Wiring Harness,Electronics,China,Asia,2023,11,4125,207.56,82.75,78.63,95.6,59,0.91,0.0115,0.0054,0.84,12089.95,63.5,Multi-year Contract,74.6,0,2023-11-01,2023Q4,856185.0,8.3251,1.0218,210.49,False,True
QT-002848,SUP-048,Onyx Castings S.A. de C.V.,Electric Motor Part,Powertrain,Mexico,North America,2023,11,303,4335.65,82.75,78.63,95.6,35,0.9582,0.008,0.0065,0.823,3138.71,50.6,Annual Contract,92.4,1,2023-11-01,2023Q4,1313701.95,5.717,1.0473,4346.01,False,True
QT-002849,SUP-048,Onyx Castings S.A. de C.V.,Infotainment Unit,Electronics,Mexico,North America,2023,11,263,1397.39,82.75,78.63,95.6,33,0.9559,0.0082,0.0015,0.875,1349.63,44.2,Spot,82.0,1,2023-11-01,2023Q4,367513.57,5.5759,1.3862,1402.52,False,True
QT-002850,SUP-048,Onyx Castings S.A. de C.V.,Wiring Harness,Electronics,Mexico,North America,2023,11,4890,199.84,82.75,78.63,95.6,33,0.9462,0.0101,0.0081,0.834,6789.52,43.5,Multi-year Contract,85.6,1,2023-11-01,2023Q4,977217.6,8.4952,0.9838,201.23,False,True
QT-002851,SUP-049,Zelos Systems S.A.,Cooling System,Thermal Management,Spain,Europe,2023,11,2114,510.59,82.75,78.63,95.6,8,0.9063,0.0182,0.004,0.745,1145.32,28.6,Annual Contract,79.2,0,2023-11-01,2023Q4,1079387.26,7.6568,1.0388,511.13,True,False
QT-002852,SUP-049,Zelos Systems S.A.,Infotainment Unit,Electronics,Spain,Europe,2023,11,604,1066.44,82.75,78.63,95.6,16,0.9246,0.0153,0.0118,0.79,333.93,25.2,Annual Contract,79.4,0,2023-11-01,2023Q4,644129.76,6.4052,1.0579,1066.99,True,False
QT-002853,SUP-050,Drava Electronics S.A.,Aluminum Casting,Powertrain,Spain,Europe,2023,11,1877,314.39,82.75,78.63,95.6,15,0.9117,0.0143,0.0104,0.735,1765.98,20.4,Annual Contract,83.8,0,2023-11-01,2023Q4,590110.03,7.538,0.8661,315.33,True,False
QT-002854,SUP-050,Drava Electronics S.A.,Wiring Harness,Electronics,Spain,Europe,2023,11,5145,138.55,82.75,78.63,95.6,7,0.9015,0.0127,0.007,0.677,1137.03,25.9,Multi-year Contract,84.2,1,2023-11-01,2023Q4,712839.75,8.546,0.682,138.77,True,False
QT-002855,SUP-051,Granta Systems Inc.,Aluminum Casting,Powertrain,USA,North America,2023,11,2442,438.7,82.75,78.63,95.6,26,0.9768,0.0052,0.0017,0.861,9442.07,20.7,Annual Contract,75.9,1,2023-11-01,2023Q4,1071305.4,7.801,1.2085,442.57,False,True
QT-002856,SUP-051,Granta Systems Inc.,Tire Set,Chassis,USA,North America,2023,11,1035,685.04,82.75,78.63,95.6,22,0.9625,0.0062,0.0002,0.847,5122.52,16.5,Annual Contract,73.6,1,2023-11-01,2023Q4,709016.4,6.9431,1.0639,689.99,False,True
QT-002857,SUP-051,Granta Systems Inc.,Wiring Harness,Electronics,USA,North America,2023,11,1643,248.96,82.75,78.63,95.6,25,0.9532,0.0063,0.0041,0.854,3011.89,20.9,Multi-year Contract,82.7,0,2023-11-01,2023Q4,409041.28,7.4049,1.2256,250.79,False,True
QT-002858,SUP-052,"Atlas Tech Co., Ltd.",Electric Motor Part,Powertrain,China,Asia,2023,11,263,4237.02,82.75,78.63,95.6,68,0.7244,0.0573,0.0263,0.652,5669.38,86.6,Spot,42.8,1,2023-11-01,2023Q4,1114336.26,5.5759,1.0235,4258.58,False,True
QT-002859,SUP-052,"Atlas Tech Co., Ltd.",Infotainment Unit,Electronics,China,Asia,2023,11,524,816.68,82.75,78.63,95.6,69,0.7783,0.0411,0.0193,0.634,3693.44,89.1,Annual Contract,38.4,0,2023-11-01,2023Q4,427940.32,6.2634,0.8102,823.73,False,True
QT-002860,SUP-052,"Atlas Tech Co., Ltd.",Suspension Component,Chassis,China,Asia,2023,11,2797,374.83,82.75,78.63,95.6,78,0.7482,0.0677,0.0314,0.635,19910.8,90.2,Annual Contract,40.1,1,2023-11-01,2023Q4,1048399.51,7.9367,1.0996,381.95,False,True
QT-002861,SUP-052,"Atlas Tech Co., Ltd.",Tire Set,Chassis,China,Asia,2023,11,1105,663.59,82.75,78.63,95.6,73,0.7683,0.0576,0.0392,0.725,13408.7,87.0,Annual Contract,37.6,0,2023-11-01,2023Q4,733266.95,7.0085,1.0306,675.72,False,True
QT-002862,SUP-053,Xenon Tech s.r.o.,Brake System,Chassis,Czech Republic,Europe,2023,11,380,383.01,82.75,78.63,95.6,17,0.8432,0.0392,0.0199,0.709,115.88,20.8,Spot,60.6,1,2023-11-01,2023Q4,145543.8,5.9428,0.7085,383.31,False,False
QT-002863,SUP-053,Xenon Tech s.r.o.,Cooling System,Thermal Management,Czech Republic,Europe,2023,11,1113,365.81,82.75,78.63,95.6,14,0.823,0.0334,0.027,0.744,181.79,22.8,Annual Contract,70.8,1,2023-11-01,2023Q4,407146.53,7.0157,0.7442,365.97,False,False
QT-002864,SUP-053,Xenon Tech s.r.o.,Tire Set,Chassis,Czech Republic,Europe,2023,11,1052,467.17,82.75,78.63,95.6,8,0.837,0.0234,0.0121,0.643,241.01,31.1,Annual Contract,59.0,0,2023-11-01,2023Q4,491462.84,6.9594,0.7256,467.4,False,False
QT-002865,SUP-054,Magna Mobility GmbH,Aluminum Casting,Powertrain,Germany,Europe,2023,11,419,316.82,82.75,78.63,95.6,8,0.8706,0.0358,0.014,0.737,130.37,14.9,Spot,61.7,1,2023-11-01,2023Q4,132747.58,6.0403,0.8727,317.13,True,False
QT-002866,SUP-054,Magna Mobility GmbH,Electric Motor Part,Powertrain,Germany,Europe,2023,11,251,3345.04,82.75,78.63,95.6,8,0.8468,0.0336,0.0209,0.814,72.88,11.6,Spot,65.6,0,2023-11-01,2023Q4,839605.04,5.5294,0.808,3345.33,True,False
QT-002867,SUP-055,Bavaria Castings S.A.,Electric Motor Part,Powertrain,Spain,Europe,2023,11,400,3977.03,82.75,78.63,95.6,14,0.8825,0.0337,0.0192,0.731,588.78,35.5,Spot,67.4,0,2023-11-01,2023Q4,1590812.0,5.994,0.9607,3978.5,True,False
QT-002868,SUP-056,Estala Electronics S.A. de C.V.,Interior Trim,Interior,Mexico,North America,2023,11,5701,229.0,82.75,78.63,95.6,41,0.8481,0.0257,0.0146,0.737,9425.51,53.6,Multi-year Contract,54.3,0,2023-11-01,2023Q4,1305529.0,8.6486,0.9803,230.65,False,True
QT-002869,SUP-056,Estala Electronics S.A. de C.V.,Tire Set,Chassis,Mexico,North America,2023,11,610,736.92,82.75,78.63,95.6,41,0.8503,0.0214,0.0165,0.769,5138.58,55.4,Spot,61.4,0,2023-11-01,2023Q4,449521.2,6.4151,1.1445,745.34,False,True
QT-002870,SUP-057,Verde Systems S.A. de C.V.,Brake System,Chassis,Mexico,North America,2023,11,2301,478.07,82.75,78.63,95.6,33,0.9542,0.0127,0.0105,0.743,7984.11,36.1,Multi-year Contract,81.4,1,2023-11-01,2023Q4,1100039.07,7.7415,0.8844,481.54,False,True
QT-002871,SUP-057,Verde Systems S.A. de C.V.,Tire Set,Chassis,Mexico,North America,2023,11,1301,566.55,82.75,78.63,95.6,33,0.9215,0.0126,0.0088,0.804,7504.41,45.3,Annual Contract,77.8,0,2023-11-01,2023Q4,737081.55,7.1717,0.8799,572.32,False,True
QT-002872,SUP-058,Kraft Castings S.A. de C.V.,Interior Trim,Interior,Mexico,North America,2023,11,591,188.57,82.75,78.63,95.6,33,0.8901,0.0241,0.0088,0.673,3034.75,44.8,Spot,65.6,1,2023-11-01,2023Q4,111444.87,6.3835,0.8073,193.7,False,True
