quote_id,supplier_id,supplier_name,component_type,component_category,country,region,year,month,order_volume,unit_price,raw_material_index,energy_cost_index,exchange_rate_index,lead_time_days,on_time_delivery_rate,defect_rate,warranty_claim_rate,supplier_capacity_utilization,logistics_cost,risk_score_external,contract_type,sustainability_score,final_awarded
QT-002346,SUP-044,"Vortex Automotive Co., Ltd.",Wiring Harness,Electronics,China,Asia,2023,7,1723,271.54,79.74,72.49,97.79,60,0.9223,0.015,0.0075,0.806,7203.52,59.0,Spot,75.1,0
QT-002347,SUP-045,Tindal Precision Inc.,Brake System,Chassis,USA,North America,2023,7,678,635.24,79.74,72.49,97.79,38,0.9139,0.0222,0.0084,0.94,3057.79,38.4,Spot,69.0,0
QT-002348,SUP-046,Volta Drivetrain GmbH,Electric Motor Part,Powertrain,Germany,Europe,2023,7,164,4170.06,79.74,72.49,97.79,3,0.8927,0.028,0.0152,0.69,54.31,14.6,Spot,52.6,0
QT-002349,SUP-046,Volta Drivetrain GmbH,Interior Trim,Interior,Germany,Europe,2023,7,2482,200.87,79.74,72.49,97.79,11,0.8422,0.0398,0.0241,0.584,146.26,23.8,Annual Contract,63.4,1
QT-002350,SUP-046,Volta Drivetrain GmbH,Tire Set,Chassis,Germany,Europe,2023,7,277,510.45,79.74,72.49,97.79,9,0.8596,0.0386,0.0222,0.676,81.44,13.1,Spot,62.4,0
QT-002351,SUP-047,"Juno Components Co., Ltd.",Aluminum Casting,Powertrain,China,Asia,2023,7,2575,374.33,79.74,72.49,97.79,63,0.9069,0.0163,0.0075,0.771,22644.64,59.7,Annual Contract,65.5,0
QT-002352,SUP-047,"Juno Components Co., Ltd.",Battery Module,EV Components,China,Asia,2023,7,186,10108.65,79.74,72.49,97.79,65,0.8927,0.0146,0.003,0.76,5409.79,60.5,Annual Contract,72.2,0
QT-002353,SUP-047,"Juno Components Co., Ltd.",Tire Set,Chassis,China,Asia,2023,7,1764,611.14,79.74,72.49,97.79,62,0.9103,0.0146,0.0055,0.758,15618.7,63.7,Annual Contract,69.6,0
QT-002354,SUP-047,"Juno Components Co., Ltd.",Wiring Harness,Electronics,China,Asia,2023,7,2120,203.91,79.74,72.49,97.79,61,0.9074,0.0138,0.006,0.778,7990.43,61.9,Spot,70.4,1
QT-002355,SUP-048,Onyx Castings S.A. de C.V.,Electric Motor Part,Powertrain,Mexico,North America,2023,7,329,4872.1,79.74,72.49,97.79,39,0.9618,0.0108,0.0106,0.87,3015.21,41.3,Annual Contract,82.4,1
QT-002356,SUP-048,Onyx Castings S.A. de C.V.,Infotainment Unit,Electronics,Mexico,North America,2023,7,3130,964.91,79.74,72.49,97.79,40,0.9528,0.0122,0.0062,0.829,4292.4,27.9,Multi-year Contract,80.0,1
QT-002357,SUP-048,Onyx Castings S.A. de C.V.,Wiring Harness,Electronics,Mexico,North America,2023,7,1703,202.1,79.74,72.49,97.79,33,0.9737,0.0092,0.0049,0.85,3693.87,40.8,Spot,87.8,1
QT-002358,SUP-049,Zelos Systems S.A.,Cooling System,Thermal Management,Spain,Europe,2023,7,1684,448.28,79.74,72.49,97.79,7,0.9282,0.0199,0.0114,0.72,942.4,29.8,Multi-year Contract,79.3,0
QT-002359,SUP-049,Zelos Systems S.A.,Infotainment Unit,Electronics,Spain,Europe,2023,7,951,814.39,79.74,72.49,97.79,14,0.9286,0.018,0.0125,0.748,386.29,25.9,Multi-year Contract,72.9,1
QT-002360,SUP-050,Drava Electronics S.A.,Aluminum Casting,Powertrain,Spain,Europe,2023,7,1631,274.51,79.74,72.49,97.79,7,0.9685,0.0121,0.0077,0.674,1517.64,22.1,Multi-year Contract,75.2,1
QT-002361,SUP-050,Drava Electronics S.A.,Battery Module,EV Components,Spain,Europe,2023,7,243,8809.47,79.74,72.49,97.79,11,0.8595,0.0143,0.0055,0.678,520.71,18.2,Annual Contract,84.6,0
QT-002362,SUP-050,Drava Electronics S.A.,Wiring Harness,Electronics,Spain,Europe,2023,7,2695,178.62,79.74,72.49,97.79,13,0.9341,0.0135,0.0092,0.756,758.66,18.6,Annual Contract,83.3,0
QT-002363,SUP-051,Granta Systems Inc.,Aluminum Casting,Powertrain,USA,North America,2023,7,1188,436.26,79.74,72.49,97.79,23,0.9409,0.008,0.0015,0.875,6071.45,19.9,Spot,74.0,0
QT-002364,SUP-051,Granta Systems Inc.,Tire Set,Chassis,USA,North America,2023,7,1717,640.29,79.74,72.49,97.79,26,0.9632,0.0089,0.0034,0.874,6082.59,19.3,Multi-year Contract,80.3,1
QT-002365,SUP-052,"Atlas Tech Co., Ltd.",Electric Motor Part,Powertrain,China,Asia,2023,7,662,3896.25,79.74,72.49,97.79,68,0.7711,0.0461,0.0293,0.698,8292.33,87.6,Multi-year Contract,38.5,1
QT-002366,SUP-052,"Atlas Tech Co., Ltd.",Infotainment Unit,Electronics,China,Asia,2023,7,422,1033.81,79.74,72.49,97.79,73,0.7448,0.0692,0.0295,0.677,3055.71,94.3,Spot,38.7,0
QT-002367,SUP-052,"Atlas Tech Co., Ltd.",Suspension Component,Chassis,China,Asia,2023,7,3443,338.93,79.74,72.49,97.79,74,0.7261,0.0698,0.0468,0.684,20365.77,87.6,Multi-year Contract,40.7,0
QT-002368,SUP-052,"Atlas Tech Co., Ltd.",Tire Set,Chassis,China,Asia,2023,7,517,722.72,79.74,72.49,97.79,68,0.7167,0.056,0.0311,0.68,8455.53,90.8,Spot,36.0,1
QT-002369,SUP-053,Xenon Tech s.r.o.,Brake System,Chassis,Czech Republic,Europe,2023,7,996,405.94,79.74,72.49,97.79,3,0.8667,0.03,0.0203,0.744,172.95,29.0,Annual Contract,60.8,0
QT-002370,SUP-053,Xenon Tech s.r.o.,Cooling System,Thermal Management,Czech Republic,Europe,2023,7,2401,324.18,79.74,72.49,97.79,6,0.8474,0.0366,0.0231,0.684,246.15,27.0,Multi-year Contract,64.1,1
QT-002371,SUP-053,Xenon Tech s.r.o.,Tire Set,Chassis,Czech Republic,Europe,2023,7,1119,473.95,79.74,72.49,97.79,8,0.8662,0.0384,0.0103,0.719,229.15,25.8,Annual Contract,64.6,0
QT-002372,SUP-054,Magna Mobility GmbH,Aluminum Casting,Powertrain,Germany,Europe,2023,7,1880,281.58,79.74,72.49,97.79,12,0.8687,0.0315,0.0233,0.8,254.59,17.7,Multi-year Contract,61.8,1
QT-002373,SUP-054,Magna Mobility GmbH,Electric Motor Part,Powertrain,Germany,Europe,2023,7,135,3947.16,79.74,72.49,97.79,12,0.871,0.0435,0.0239,0.84,49.27,19.8,Spot,59.5,0
QT-002374,SUP-055,Bavaria Castings S.A.,Aluminum Casting,Powertrain,Spain,Europe,2023,7,1087,320.23,79.74,72.49,97.79,13,0.8643,0.0282,0.0112,0.698,1238.96,36.7,Spot,68.1,1
QT-002375,SUP-055,Bavaria Castings S.A.,Electric Motor Part,Powertrain,Spain,Europe,2023,7,301,3234.51,79.74,72.49,97.79,11,0.8766,0.0306,0.0144,0.694,470.87,27.3,Annual Contract,68.0,1
QT-002376,SUP-055,Bavaria Castings S.A.,Suspension Component,Chassis,Spain,Europe,2023,7,924,340.0,79.74,72.49,97.79,15,0.8528,0.0333,0.0136,0.811,888.45,40.2,Spot,62.6,1
QT-002377,SUP-056,Estala Electronics S.A. de C.V.,Interior Trim,Interior,Mexico,North America,2023,7,2054,233.33,79.74,72.49,97.79,35,0.9034,0.0229,0.0066,0.754,5215.78,56.8,Annual Contract,52.7,1
QT-002378,SUP-056,Estala Electronics S.A. de C.V.,Tire Set,Chassis,Mexico,North America,2023,7,621,675.49,79.74,72.49,97.79,35,0.8614,0.0307,0.0197,0.67,4779.84,52.1,Annual Contract,53.3,0
QT-002379,SUP-057,Verde Systems S.A. de C.V.,Brake System,Chassis,Mexico,North America,2023,7,1352,509.14,79.74,72.49,97.79,34,0.9049,0.0142,0.0142,0.731,5642.17,30.9,Annual Contract,84.9,0
QT-002380,SUP-057,Verde Systems S.A. de C.V.,Tire Set,Chassis,Mexico,North America,2023,7,1217,548.08,79.74,72.49,97.79,35,0.9678,0.0122,0.0093,0.802,6691.34,40.1,Multi-year Contract,76.8,1
QT-002381,SUP-058,Kraft Castings S.A. de C.V.,Electric Motor Part,Powertrain,Mexico,North America,2023,7,203,3058.3,79.74,72.49,97.79,36,0.8871,0.0241,0.0173,0.664,2368.47,54.0,Spot,66.4,0
QT-002382,SUP-058,Kraft Castings S.A. de C.V.,Interior Trim,Interior,Mexico,North America,2023,7,1075,242.38,79.74,72.49,97.79,34,0.8794,0.0238,0.016,0.624,3773.32,49.1,Spot,69.6,0
QT-002383,SUP-059,Ibex Electronics Inc.,Cooling System,Thermal Management,USA,North America,2023,7,1067,483.82,79.74,72.49,97.79,30,0.882,0.025,0.0176,0.756,3516.31,31.6,Annual Contract,61.3,0
QT-002384,SUP-059,Ibex Electronics Inc.,Interior Trim,Interior,USA,North America,2023,7,2831,252.93,79.74,72.49,97.79,27,0.8655,0.0188,0.0111,0.784,4686.24,33.3,Spot,62.5,1
QT-002385,SUP-060,Stellar Drivetrain GmbH,Electric Motor Part,Powertrain,Germany,Europe,2023,7,934,3912.41,79.74,72.49,97.79,3,0.9295,0.0077,0.0002,0.846,129.6,2.2,Multi-year Contract,82.5,0
QT-002386,SUP-060,Stellar Drivetrain GmbH,Interior Trim,Interior,Germany,Europe,2023,7,6259,222.33,79.74,72.49,97.79,3,0.921,0.0058,0.0013,0.843,232.27,1.0,Multi-year Contract,86.4,0
QT-002387,SUP-001,Juno Systems Inc.,Battery Module,EV Components,USA,North America,2023,8,703,7325.3,78.17,77.98,96.41,31,0.8341,0.0406,0.0233,0.708,4465.96,39.6,Multi-year Contract,60.2,0
QT-002388,SUP-002,"Onyx Drivetrain Co., Ltd.",Battery Module,EV Components,China,Asia,2023,8,100,12103.37,78.17,77.98,96.41,62,0.8716,0.0242,0.016,0.888,4267.07,68.3,Spot,52.0,0
QT-002389,SUP-002,"Onyx Drivetrain Co., Ltd.",Interior Trim,Interior,China,Asia,2023,8,2145,236.55,78.17,77.98,96.41,63,0.8802,0.0386,0.025,0.746,11116.43,75.4,Spot,51.6,1
QT-002390,SUP-002,"Onyx Drivetrain Co., Ltd.",Tire Set,Chassis,China,Asia,2023,8,527,545.29,78.17,77.98,96.41,63,0.8201,0.0293,0.0118,0.737,9183.45,76.2,Spot,52.4,0
QT-002391,SUP-003,"Zelos Electronics Co., Ltd.",Infotainment Unit,Electronics,China,Asia,2023,8,340,1099.37,78.17,77.98,96.41,55,0.8866,0.0132,0.0053,0.799,2950.53,58.5,Annual Contract,71.6,0
QT-002392,SUP-004,Drava Systems S.p.A.,Aluminum Casting,Powertrain,Italy,Europe,2023,8,4132,323.18,78.17,77.98,96.41,5,0.9596,0.008,0.0059,0.756,1218.06,20.0,Multi-year Contract,87.3,0
QT-002393,SUP-005,"Granta Components Co., Ltd.",Battery Module,EV Components,China,Asia,2023,8,348,9880.73,78.17,77.98,96.41,70,0.749,0.0624,0.0395,0.781,7960.11,96.4,Multi-year Contract,40.0,0
QT-002394,SUP-005,"Granta Components Co., Ltd.",Infotainment Unit,Electronics,China,Asia,2023,8,621,1107.69,78.17,77.98,96.41,71,0.7319,0.0727,0.0309,0.78,3987.55,89.5,Annual Contract,50.2,1
QT-002395,SUP-005,"Granta Components Co., Ltd.",Tire Set,Chassis,China,Asia,2023,8,657,805.32,78.17,77.98,96.41,70,0.7047,0.0705,0.0356,0.742,10253.76,89.9,Annual Contract,43.4,0
QT-002396,SUP-006,Atlas Automotive S.A. de C.V.,Wiring Harness,Electronics,Mexico,North America,2023,8,2037,134.52,78.17,77.98,96.41,40,0.8227,0.033,0.0216,0.652,4345.86,58.2,Spot,57.4,1
QT-002397,SUP-007,"Xenon Systems Co., Ltd.",Wiring Harness,Electronics,China,Asia,2023,8,2087,162.24,78.17,77.98,96.41,73,0.7438,0.0781,0.0497,0.618,8528.42,91.6,Annual Contract,27.6,0
QT-002398,SUP-008,Magna Castings S.p.A.,Electric Motor Part,Powertrain,Italy,Europe,2023,8,399,3936.47,78.17,77.98,96.41,5,0.9716,0.0116,0.0058,0.709,273.37,16.6,Annual Contract,80.0,0
QT-002399,SUP-008,Magna Castings S.p.A.,Wiring Harness,Electronics,Italy,Europe,2023,8,4440,165.64,78.17,77.98,96.41,9,0.9503,0.0106,0.001,0.775,491.03,17.9,Multi-year Contract,80.6,0
QT-002400,SUP-009,Bavaria Systems S.A.,Brake System,Chassis,Spain,Europe,2023,8,563,433.47,78.17,77.98,96.41,13,0.8249,0.0373,0.0168,0.878,639.46,29.8,Spot,60.7,1
QT-002401,SUP-010,Estala Automotive s.r.o.,Aluminum Casting,Powertrain,Czech Republic,Europe,2023,8,1434,311.3,78.17,77.98,96.41,18,0.8941,0.0372,0.0137,0.693,334.87,25.1,Multi-year Contract,66.1,0
QT-002402,SUP-010,Estala Automotive s.r.o.,Infotainment Unit,Electronics,Czech Republic,Europe,2023,8,1199,742.62,78.17,77.98,96.41,8,0.8725,0.0308,0.0184,0.648,102.07,28.4,Multi-year Contract,64.9,1
QT-002403,SUP-010,Estala Automotive s.r.o.,Interior Trim,Interior,Czech Republic,Europe,2023,8,2284,254.46,78.17,77.98,96.41,9,0.854,0.027,0.0162,0.608,211.31,22.8,Spot,62.1,0
QT-002404,SUP-011,Verde Electronics GmbH,Cooling System,Thermal Management,Germany,Europe,2023,8,507,585.78,78.17,77.98,96.41,16,0.8658,0.0349,0.0223,0.833,86.91,20.1,Spot,65.8,0
QT-002405,SUP-011,Verde Electronics GmbH,Electric Motor Part,Powertrain,Germany,Europe,2023,8,484,3613.86,78.17,77.98,96.41,10,0.8812,0.0328,0.0186,0.758,100.36,15.5,Annual Contract,63.2,1
QT-002406,SUP-013,Ibex Mobility GmbH,Aluminum Casting,Powertrain,Germany,Europe,2023,8,3845,287.32,78.17,77.98,96.41,11,0.9508,0.0093,0.004,0.721,391.67,1.8,Multi-year Contract,88.2,0
QT-002407,SUP-013,Ibex Mobility GmbH,Electric Motor Part,Powertrain,Germany,Europe,2023,8,220,3638.74,78.17,77.98,96.41,6,0.9305,0.0147,0.002,0.701,67.66,3.8,Annual Contract,84.4,0
QT-002408,SUP-013,Ibex Mobility GmbH,Interior Trim,Interior,Germany,Europe,2023,8,3226,216.03,78.17,77.98,96.41,5,0.9514,0.0131,0.0077,0.768,179.38,1.0,Multi-year Contract,81.9,0
QT-002409,SUP-014,Stellar Tech Inc.,Aluminum Casting,Powertrain,USA,North America,2023,8,1324,372.25,78.17,77.98,96.41,22,0.9581,0.0065,0.001,0.767,6894.99,18.3,Annual Contract,76.2,0
QT-002410,SUP-014,Stellar Tech Inc.,Battery Module,EV Components,USA,North America,2023,8,678,10833.91,78.17,77.98,96.41,23,0.9732,0.0075,0.0025,0.879,4385.83,22.6,Annual Contract,77.3,0
QT-002411,SUP-015,Vulcan Components s.r.o.,Infotainment Unit,Electronics,Czech Republic,Europe,2023,8,450,831.46,78.17,77.98,96.41,7,0.8699,0.0345,0.0242,0.837,62.53,20.6,Annual Contract,63.1,0
QT-002412,SUP-016,Lumina Electronics S.p.A.,Aluminum Casting,Powertrain,Italy,Europe,2023,8,1958,318.07,78.17,77.98,96.41,7,0.9397,0.0165,0.0103,0.778,838.49,16.3,Multi-year Contract,81.0,1
QT-002413,SUP-016,Lumina Electronics S.p.A.,Battery Module,EV Components,Italy,Europe,2023,8,167,10280.77,78.17,77.98,96.41,12,0.9562,0.012,0.0057,0.847,217.67,23.6,Spot,78.1,1
QT-002414,SUP-016,Lumina Electronics S.p.A.,Cooling System,Thermal Management,Italy,Europe,2023,8,1201,652.21,78.17,77.98,96.41,11,0.9495,0.0136,0.0087,0.77,401.31,18.3,Spot,83.2,0
QT-002415,SUP-017,Caldera Drivetrain s.r.o.,Brake System,Chassis,Czech Republic,Europe,2023,8,1136,620.36,78.17,77.98,96.41,5,0.9405,0.0116,0.0106,0.765,198.7,8.3,Annual Contract,84.5,1
QT-002416,SUP-017,Caldera Drivetrain s.r.o.,Cooling System,Thermal Management,Czech Republic,Europe,2023,8,4177,408.03,78.17,77.98,96.41,7,0.9448,0.0123,0.0102,0.7,349.26,10.0,Multi-year Contract,89.6,1
QT-002417,SUP-017,Caldera Drivetrain s.r.o.,Suspension Component,Chassis,Czech Republic,Europe,2023,8,2461,318.68,78.17,77.98,96.41,4,0.9098,0.0109,0.0075,0.726,341.2,18.1,Multi-year Contract,83.7,0
QT-002418,SUP-018,Razon Precision S.p.A.,Battery Module,EV Components,Italy,Europe,2023,8,206,8196.75,78.17,77.98,96.41,15,0.8557,0.0317,0.0171,0.845,241.75,31.4,Annual Contract,73.8,0
QT-002419,SUP-018,Razon Precision S.p.A.,Electric Motor Part,Powertrain,Italy,Europe,2023,8,240,3789.77,78.17,77.98,96.41,14,0.9091,0.0259,0.0097,0.775,212.01,24.6,Annual Contract,64.3,1
QT-002420,SUP-018,Razon Precision S.p.A.,Suspension Component,Chassis,Italy,Europe,2023,8,1660,295.19,78.17,77.98,96.41,7,0.8933,0.0288,0.011,0.798,600.48,28.2,Annual Contract,62.9,0
QT-002421,SUP-019,Falcon Castings S.A. de C.V.,Battery Module,EV Components,Mexico,North America,2023,8,274,10825.88,78.17,77.98,96.41,26,0.9801,0.005,0.0054,0.728,3643.15,34.0,Annual Contract,89.8,0
QT-002422,SUP-019,Falcon Castings S.A. de C.V.,Infotainment Unit,Electronics,Mexico,North America,2023,8,825,1088.92,78.17,77.98,96.41,34,0.9669,0.0056,0.0059,0.724,2370.61,40.7,Annual Contract,89.9,1
QT-002423,SUP-020,Solaris Drivetrain s.r.o.,Battery Module,EV Components,Czech Republic,Europe,2023,8,174,9279.59,78.17,77.98,96.41,12,0.8714,0.033,0.0169,0.662,103.69,23.3,Annual Contract,60.6,0
QT-002424,SUP-020,Solaris Drivetrain s.r.o.,Electric Motor Part,Powertrain,Czech Republic,Europe,2023,8,222,3651.42,78.17,77.98,96.41,11,0.8904,0.0189,0.0091,0.669,95.16,19.9,Spot,62.4,0
QT-002425,SUP-022,Larix Castings s.r.o.,Electric Motor Part,Powertrain,Czech Republic,Europe,2023,8,385,3573.72,78.17,77.98,96.41,6,0.9583,0.0127,0.0038,0.762,125.31,4.2,Multi-year Contract,83.3,1
QT-002426,SUP-022,Larix Castings s.r.o.,Infotainment Unit,Electronics,Czech Republic,Europe,2023,8,735,851.31,78.17,77.98,96.41,9,0.9749,0.0127,0.0098,0.763,79.91,9.4,Annual Contract,83.7,1
QT-002427,SUP-023,"Fenix Systems Co., Ltd.",Suspension Component,Chassis,China,Asia,2023,8,666,401.29,78.17,77.98,96.41,67,0.6858,0.0557,0.0395,0.878,9635.51,87.7,Spot,40.3,0
QT-002428,SUP-024,Umbra Mobility S.p.A.,Aluminum Casting,Powertrain,Italy,Europe,2023,8,3038,282.42,78.17,77.98,96.41,18,0.7924,0.0606,0.0262,0.779,1044.44,52.3,Annual Contract,58.6,0
QT-002429,SUP-024,Umbra Mobility S.p.A.,Brake System,Chassis,Italy,Europe,2023,8,1047,468.12,78.17,77.98,96.41,24,0.8029,0.0661,0.0272,0.74,408.76,44.5,Annual Contract,61.6,0
QT-002430,SUP-024,Umbra Mobility S.p.A.,Wiring Harness,Electronics,Italy,Europe,2023,8,1728,167.6,78.17,77.98,96.41,18,0.7832,0.0709,0.0395,0.733,306.33,37.1,Spot,43.7,0
QT-002431,SUP-025,Pioneer Tech Sp. z o.o.,Electric Motor Part,Powertrain,Poland,Europe,2023,8,542,4346.44,78.17,77.98,96.41,12,0.868,0.0284,0.0175,0.879,297.37,23.7,Annual Contract,58.3,1
QT-002432,SUP-025,Pioneer Tech Sp. z o.o.,Infotainment Unit,Electronics,Poland,Europe,2023,8,277,964.41,78.17,77.98,96.41,11,0.9085,0.0297,0.0143,0.852,98.12,29.2,Spot,61.2,0
QT-002433,SUP-026,Helios Castings S.A. de C.V.,Brake System,Chassis,Mexico,North America,2023,8,1414,613.91,78.17,77.98,96.41,42,0.8707,0.0165,0.0083,0.86,6207.09,46.4,Multi-year Contract,64.1,0
QT-002434,SUP-026,Helios Castings S.A. de C.V.,Tire Set,Chassis,Mexico,North America,2023,8,779,752.58,78.17,77.98,96.41,39,0.8856,0.0187,0.0074,0.828,5758.93,47.9,Annual Contract,65.2,1
QT-002435,SUP-027,Tramont Automotive Sp. z o.o.,Aluminum Casting,Powertrain,Poland,Europe,2023,8,1045,278.33,78.17,77.98,96.41,12,0.8872,0.0302,0.0165,0.663,571.72,20.4,Spot,73.1,1
QT-002436,SUP-027,Tramont Automotive Sp. z o.o.,Infotainment Unit,Electronics,Poland,Europe,2023,8,760,718.93,78.17,77.98,96.41,6,0.8858,0.0332,0.0156,0.682,162.52,33.7,Annual Contract,73.3,1
QT-002437,SUP-027,Tramont Automotive Sp. z o.o.,Wiring Harness,Electronics,Poland,Europe,2023,8,3632,141.78,78.17,77.98,96.41,13,0.8568,0.0238,0.011,0.751,414.5,24.8,Annual Contract,73.6,0
QT-002438,SUP-028,Westmark Industries GmbH,Aluminum Casting,Powertrain,Germany,Europe,2023,8,4447,288.79,78.17,77.98,96.41,6,0.9364,0.0143,0.0093,0.672,421.21,1.4,Multi-year Contract,86.8,1
QT-002439,SUP-028,Westmark Industries GmbH,Cooling System,Thermal Management,Germany,Europe,2023,8,2803,423.34,78.17,77.98,96.41,12,0.9148,0.0117,0.0063,0.701,204.36,2.4,Multi-year Contract,82.7,0
QT-002440,SUP-028,Westmark Industries GmbH,Electric Motor Part,Powertrain,Germany,Europe,2023,8,433,3493.45,78.17,77.98,96.41,4,0.9824,0.0138,0.009,0.668,94.93,1.0,Multi-year Contract,83.6,1
QT-002441,SUP-029,Meridian Components s.r.o.,Tire Set,Chassis,Czech Republic,Europe,2023,8,1499,531.58,78.17,77.98,96.41,3,0.9477,0.0131,0.008,0.683,285.31,7.7,Multi-year Contract,84.2,1
QT-002442,SUP-030,Kepler Mobility S.A.,Brake System,Chassis,Spain,Europe,2023,8,592,529.46,78.17,77.98,96.41,22,0.7761,0.0591,0.026,0.836,655.72,43.9,Spot,57.7,1
QT-002443,SUP-030,Kepler Mobility S.A.,Infotainment Unit,Electronics,Spain,Europe,2023,8,738,913.72,78.17,77.98,96.41,19,0.7413,0.0545,0.0304,0.852,366.06,40.2,Multi-year Contract,50.2,0
QT-002444,SUP-031,NordTec Tech GmbH,Cooling System,Thermal Management,Germany,Europe,2023,8,414,433.8,78.17,77.98,96.41,15,0.8684,0.0334,0.0202,0.72,78.54,16.5,Spot,74.2,0
QT-002445,SUP-031,NordTec Tech GmbH,Tire Set,Chassis,Germany,Europe,2023,8,873,447.3,78.17,77.98,96.41,15,0.8683,0.0254,0.0152,0.683,155.52,24.3,Spot,69.5,0
QT-002446,SUP-032,Zenith Drivetrain GmbH,Wiring Harness,Electronics,Germany,Europe,2023,8,1215,195.22,78.17,77.98,96.41,17,0.8595,0.0379,0.0181,0.746,85.62,2.7,Spot,60.3,0
QT-002447,SUP-033,"Mercura Mobility Co., Ltd.",Electric Motor Part,Powertrain,China,Asia,2023,8,575,3639.75,78.17,77.98,96.41,66,0.7588,0.0598,0.0293,0.837,8313.55,85.0,Multi-year Contract,37.2,0
QT-002448,SUP-033,"Mercura Mobility Co., Ltd.",Tire Set,Chassis,China,Asia,2023,8,994,563.89,78.17,77.98,96.41,70,0.7464,0.0367,0.022,0.827,12612.29,86.9,Multi-year Contract,39.6,1
QT-002449,SUP-033,"Mercura Mobility Co., Ltd.",Wiring Harness,Electronics,China,Asia,2023,8,4515,221.86,78.17,77.98,96.41,68,0.7527,0.0614,0.0387,0.874,12544.01,92.8,Annual Contract,46.4,0
QT-002450,SUP-034,Cobalt Tech S.A.,Suspension Component,Chassis,Spain,Europe,2023,8,1319,322.58,78.17,77.98,96.41,12,0.9057,0.0435,0.0265,0.739,1141.89,30.6,Spot,63.1,0
QT-002451,SUP-035,Hanseatic Automotive Sp. z o.o.,Electric Motor Part,Powertrain,Poland,Europe,2023,8,193,3352.1,78.17,77.98,96.41,19,0.8993,0.0299,0.0176,0.785,177.45,30.5,Spot,68.7,1
QT-002452,SUP-036,Pallas Mobility s.r.o.,Aluminum Casting,Powertrain,Czech Republic,Europe,2023,8,1459,385.87,78.17,77.98,96.41,8,0.9856,0.0051,0.0002,0.798,337.77,7.3,Annual Contract,91.9,0
QT-002453,SUP-036,Pallas Mobility s.r.o.,Brake System,Chassis,Czech Republic,Europe,2023,8,3136,503.07,78.17,77.98,96.41,3,0.9856,0.0058,0.0029,0.775,330.14,5.5,Multi-year Contract,83.4,1
QT-002454,SUP-037,Rhein Electronics GmbH,Interior Trim,Interior,Germany,Europe,2023,8,4165,162.99,78.17,77.98,96.41,19,0.7812,0.0494,0.0224,0.63,203.82,23.0,Multi-year Contract,50.9,0
QT-002455,SUP-037,Rhein Electronics GmbH,Wiring Harness,Electronics,Germany,Europe,2023,8,2329,123.0,78.17,77.98,96.41,20,0.7493,0.0557,0.0286,0.643,118.54,22.7,Spot,56.7,0
QT-002456,SUP-038,Castor Precision Inc.,Cooling System,Thermal Management,USA,North America,2023,8,804,481.06,78.17,77.98,96.41,22,0.9021,0.0183,0.014,0.672,3283.51,29.4,Annual Contract,68.7,0
QT-002457,SUP-039,Orion Mobility S.A.,Battery Module,EV Components,Spain,Europe,2023,8,598,7744.9,78.17,77.98,96.41,13,0.9909,0.0107,0.0054,0.791,878.71,20.6,Multi-year Contract,92.6,0
QT-002458,SUP-039,Orion Mobility S.A.,Suspension Component,Chassis,Spain,Europe,2023,8,2083,320.25,78.17,77.98,96.41,12,0.9544,0.0091,0.0047,0.817,1434.99,21.6,Multi-year Contract,85.3,1
QT-002459,SUP-039,Orion Mobility S.A.,Tire Set,Chassis,Spain,Europe,2023,8,2251,519.41,78.17,77.98,96.41,12,0.9728,0.0104,0.0045,0.786,1598.29,20.8,Multi-year Contract,89.4,1
QT-002460,SUP-041,"Apex Electronics Co., Ltd.",Interior Trim,Interior,China,Asia,2023,8,3290,248.18,78.17,77.98,96.41,70,0.7512,0.0608,0.025,0.691,13767.33,91.7,Annual Contract,38.7,0
QT-002461,SUP-041,"Apex Electronics Co., Ltd.",Wiring Harness,Electronics,China,Asia,2023,8,3916,167.96,78.17,77.98,96.41,72,0.7163,0.059,0.0383,0.774,11682.31,87.0,Annual Contract,44.4,1
QT-002462,SUP-042,Quanta Mobility GmbH,Brake System,Chassis,Germany,Europe,2023,8,921,636.49,78.17,77.98,96.41,3,0.918,0.0099,0.0049,0.854,127.79,5.0,Spot,72.8,0
QT-002463,SUP-042,Quanta Mobility GmbH,Cooling System,Thermal Management,Germany,Europe,2023,8,2046,452.7,78.17,77.98,96.41,6,0.9803,0.0085,0.0091,0.844,174.6,5.8,Multi-year Contract,90.9,1
QT-002464,SUP-042,Quanta Mobility GmbH,Infotainment Unit,Electronics,Germany,Europe,2023,8,529,1082.1,78.17,77.98,96.41,12,0.9381,0.0105,0.0053,0.817,48.43,1.0,Spot,88.2,0
QT-002465,SUP-042,Quanta Mobility GmbH,Interior Trim,Interior,Germany,Europe,2023,8,1367,236.12,78.17,77.98,96.41,8,0.9539,0.0135,0.0074,0.925,116.77,1.0,Spot,86.0,1
QT-002466,SUP-043,Novaron Drivetrain Sp. z o.o.,Interior Trim,Interior,Poland,Europe,2023,8,6189,223.17,78.17,77.98,96.41,12,0.8697,0.0225,0.0159,0.885,695.68,26.6,Annual Contract,76.3,0
QT-002467,SUP-043,Novaron Drivetrain Sp. z o.o.,Wiring Harness,Electronics,Poland,Europe,2023,8,4309,181.1,78.17,77.98,96.41,12,0.8846,0.0274,0.0202,0.775,451.48,29.7,Annual Contract,68.2,0
